   -0.206894E-13     0.124138E-04     0.180365E-09    -0.196692E+03     0.630674E+00     0.100511E+09     0.124498E+00     0.440131E+04     0.747677E-03
   -0.206639E-13     0.123986E-04     0.222950E-09    -0.196692E+03     0.461270E+00     0.100511E+09     0.111440E+00     0.447066E+04     0.913143E-03
   -0.206385E-13     0.123833E-04     0.251208E-09    -0.196692E+03     0.263230E+00     0.100511E+09     0.719793E-01     0.456524E+04     0.102834E-02
   -0.206130E-13     0.123680E-04     0.263336E-09    -0.196692E+03     0.475491E-01     0.100511E+09     0.144051E-01     0.467732E+04     0.108601E-02
   -0.205876E-13     0.123528E-04     0.258430E-09    -0.196692E+03    -0.173626E+00     0.100511E+09     0.486554E-01     0.479516E+04     0.108212E-02
   -0.205621E-13     0.123375E-04     0.236553E-09    -0.196692E+03    -0.387678E+00     0.100511E+09     0.103002E+00     0.490556E+04     0.101612E-02
   -0.205367E-13     0.123222E-04     0.198742E-09    -0.196692E+03    -0.582241E+00     0.100511E+09     0.136054E+00     0.499688E+04     0.891000E-03
   -0.205113E-13     0.123070E-04     0.146962E-09    -0.196691E+03    -0.745906E+00     0.100511E+09     0.139750E+00     0.506166E+04     0.713187E-03
   -0.204858E-13     0.122917E-04     0.840037E-10    -0.196691E+03    -0.868895E+00     0.100511E+09     0.112506E+00     0.509850E+04     0.492211E-03
   -0.204604E-13     0.122764E-04     0.133330E-10    -0.196691E+03    -0.943638E+00     0.100512E+09     0.597336E-01     0.511249E+04     0.240198E-03
   -0.204349E-13     0.122612E-04    -0.610964E-10    -0.196691E+03    -0.965234E+00     0.100512E+09     0.720894E-02     0.511421E+04     0.287929E-04
   -0.204095E-13     0.122459E-04    -0.135065E-09    -0.196691E+03    -0.931770E+00     0.100512E+09     0.734493E-01     0.511752E+04     0.299550E-03
   -0.203840E-13     0.122306E-04    -0.204328E-09    -0.196691E+03    -0.844466E+00     0.100511E+09     0.123896E+00     0.513642E+04     0.556567E-03
   -0.203586E-13     0.122154E-04    -0.264853E-09    -0.196691E+03    -0.707644E+00     0.100511E+09     0.146665E+00     0.518195E+04     0.784929E-03
   -0.203332E-13     0.122001E-04    -0.313062E-09    -0.196692E+03    -0.528523E+00     0.100511E+09     0.135868E+00     0.525952E+04     0.971176E-03
   -0.203077E-13     0.121848E-04    -0.346033E-09    -0.196692E+03    -0.316837E+00     0.100511E+09     0.931038E-01     0.536761E+04     0.110409E-02
   -0.202823E-13     0.121696E-04    -0.361684E-09    -0.196692E+03    -0.843127E-01     0.100511E+09     0.272840E-01     0.549789E+04     0.117537E-02
   -0.202568E-13     0.121543E-04    -0.358900E-09    -0.196692E+03     0.155978E+00     0.100511E+09     0.472059E-01     0.563697E+04     0.118015E-02
   -0.202314E-13     0.121390E-04    -0.337608E-09    -0.196692E+03     0.390353E+00     0.100511E+09     0.113642E+00     0.576933E+04     0.111731E-02
   -0.202059E-13     0.121238E-04    -0.298795E-09    -0.196692E+03     0.605297E+00     0.100511E+09     0.156709E+00     0.588075E+04     0.989594E-03
   -0.201805E-13     0.121085E-04    -0.244466E-09    -0.196691E+03     0.788234E+00     0.100511E+09     0.166021E+00     0.596165E+04     0.803500E-03
   -0.201551E-13     0.120932E-04    -0.177542E-09    -0.196691E+03     0.928266E+00     0.100512E+09     0.138610E+00     0.600934E+04     0.568960E-03
   -0.201296E-13     0.120780E-04    -0.101703E-09    -0.196691E+03     0.101682E+01     0.100512E+09     0.797934E-01     0.602884E+04     0.298810E-03
   -0.201042E-13     0.120627E-04    -0.211874E-10    -0.196691E+03     0.104816E+01     0.100512E+09     0.217084E-02     0.603190E+04     0.808898E-05
   -0.200787E-13     0.120474E-04     0.594460E-10    -0.196691E+03     0.101976E+01     0.100512E+09     0.770532E-01     0.603457E+04     0.286792E-03
   -0.200533E-13     0.120322E-04     0.135572E-09    -0.196691E+03     0.932496E+00     0.100512E+09     0.139869E+00     0.605357E+04     0.568976E-03
   -0.200278E-13     0.120169E-04     0.202766E-09    -0.196691E+03     0.790618E+00     0.100511E+09     0.171538E+00     0.610259E+04     0.822120E-03
   -0.200024E-13     0.120017E-04     0.257058E-09    -0.196692E+03     0.601568E+00     0.100511E+09     0.164035E+00     0.618905E+04     0.103134E-02
   -0.199770E-13     0.119864E-04     0.295170E-09    -0.196692E+03     0.375588E+00     0.100511E+09     0.118039E+00     0.631225E+04     0.118407E-02
   -0.199515E-13     0.119711E-04     0.314706E-09    -0.196692E+03     0.125167E+00     0.100511E+09     0.430120E-01     0.646337E+04     0.127085E-02
   -0.199261E-13     0.119559E-04     0.314309E-09    -0.196692E+03    -0.135645E+00     0.100511E+09     0.447374E-01     0.662722E+04     0.128586E-02
   -0.199006E-13     0.119406E-04     0.293746E-09    -0.196692E+03    -0.392024E+00     0.100511E+09     0.125584E+00     0.678558E+04     0.122731E-02
   -0.198752E-13     0.119253E-04     0.253936E-09    -0.196692E+03    -0.629211E+00     0.100511E+09     0.180969E+00     0.692124E+04     0.109765E-02
   -0.198497E-13     0.119101E-04     0.196917E-09    -0.196691E+03    -0.833362E+00     0.100511E+09     0.197649E+00     0.702194E+04     0.903390E-03
   -0.198243E-13     0.118948E-04     0.125736E-09    -0.196691E+03    -0.992349E+00     0.100512E+09     0.170848E+00     0.708334E+04     0.654858E-03
   -0.197989E-13     0.118795E-04     0.442933E-10    -0.196691E+03    -0.109648E+01     0.100512E+09     0.105556E+00     0.711016E+04     0.365613E-03
   -0.197734E-13     0.118643E-04    -0.428734E-10    -0.196690E+03    -0.113909E+01     0.100512E+09     0.156489E-01     0.711535E+04     0.517230E-04
   -0.197480E-13     0.118490E-04    -0.130841E-09    -0.196690E+03    -0.111695E+01     0.100512E+09     0.790455E-01     0.711738E+04     0.269127E-03
   -0.197225E-13     0.118337E-04    -0.214578E-09    -0.196691E+03    -0.103050E+01     0.100512E+09     0.157103E+00     0.713618E+04     0.578628E-03
   -0.196971E-13     0.118185E-04    -0.289230E-09    -0.196691E+03    -0.883893E+00     0.100511E+09     0.200337E+00     0.718861E+04     0.858889E-03
   -0.196716E-13     0.118032E-04    -0.350403E-09    -0.196691E+03    -0.684757E+00     0.100511E+09     0.198016E+00     0.728458E+04     0.109347E-02
   -0.196462E-13     0.117879E-04    -0.394419E-09    -0.196692E+03    -0.443846E+00     0.100511E+09     0.149501E+00     0.742464E+04     0.126834E-02
   -0.196207E-13     0.117727E-04    -0.418539E-09    -0.196692E+03    -0.174441E+00     0.100511E+09     0.646429E-01     0.759956E+04     0.137270E-02
   -0.195953E-13     0.117574E-04    -0.421128E-09    -0.196692E+03     0.108372E+00     0.100511E+09     0.381881E-01     0.779223E+04     0.139969E-02
   -0.195699E-13     0.117421E-04    -0.401764E-09    -0.196692E+03     0.388548E+00     0.100511E+09     0.136064E+00     0.798134E+04     0.134676E-02
   -0.195444E-13     0.117269E-04    -0.361281E-09    -0.196692E+03     0.649988E+00     0.100511E+09     0.206600E+00     0.814613E+04     0.121594E-02
   -0.195190E-13     0.117116E-04    -0.301732E-09    -0.196691E+03     0.877464E+00     0.100511E+09     0.233063E+00     0.827111E+04     0.101374E-02
   -0.194935E-13     0.116963E-04    -0.226292E-09    -0.196691E+03     0.105750E+01     0.100512E+09     0.208323E+00     0.834976E+04     0.750836E-03
   -0.194681E-13     0.116811E-04    -0.139086E-09    -0.196690E+03     0.117917E+01     0.100512E+09     0.136720E+00     0.838621E+04     0.441536E-03
   -0.194426E-13     0.116658E-04    -0.449649E-10    -0.196690E+03     0.123475E+01     0.100512E+09     0.333690E-01     0.839461E+04     0.102983E-03
   -0.194172E-13     0.116505E-04     0.507597E-10    -0.196690E+03     0.122023E+01     0.100512E+09     0.790029E-01     0.839612E+04     0.245786E-03
   -0.193918E-13     0.116353E-04     0.142618E-09    -0.196690E+03     0.113553E+01     0.100512E+09     0.175032E+00     0.841436E+04     0.584906E-03
   -0.193663E-13     0.116200E-04     0.225293E-09    -0.196691E+03     0.984615E+00     0.100512E+09     0.232421E+00     0.847001E+04     0.894809E-03
   -0.193409E-13     0.116048E-04     0.293925E-09    -0.196691E+03     0.775301E+00     0.100511E+09     0.237093E+00     0.857612E+04     0.115736E-02
   -0.193154E-13     0.115895E-04     0.344397E-09    -0.196692E+03     0.518842E+00     0.100511E+09     0.186601E+00     0.873488E+04     0.135690E-02
   -0.192900E-13     0.115742E-04     0.373583E-09    -0.196692E+03     0.229339E+00     0.100511E+09     0.909914E-01     0.893690E+04     0.148118E-02
   -0.192645E-13     0.115590E-04     0.379536E-09    -0.196692E+03    -0.770284E-01     0.100511E+09     0.291692E-01     0.916300E+04     0.152213E-02
   -0.192391E-13     0.115437E-04     0.361615E-09    -0.196692E+03    -0.382911E+00     0.100511E+09     0.147197E+00     0.938840E+04     0.147634E-02
   -0.192137E-13     0.115284E-04     0.320543E-09    -0.196691E+03    -0.670766E+00     0.100511E+09     0.236205E+00     0.958814E+04     0.134531E-02
   -0.191882E-13     0.115132E-04     0.258377E-09    -0.196691E+03    -0.923860E+00     0.100511E+09     0.275219E+00     0.974280E+04     0.113550E-02
   -0.191628E-13     0.114979E-04     0.178410E-09    -0.196690E+03    -0.112724E+01     0.100512E+09     0.254096E+00     0.984308E+04     0.857908E-03
   -0.191373E-13     0.114826E-04     0.849977E-10    -0.196690E+03    -0.126861E+01     0.100512E+09     0.176110E+00     0.989213E+04     0.527600E-03
   -0.191119E-13     0.114674E-04    -0.166776E-10    -0.196690E+03    -0.133909E+01     0.100512E+09     0.575536E-01     0.990520E+04     0.162837E-03
   -0.190864E-13     0.114521E-04    -0.120895E-09    -0.196690E+03    -0.133372E+01     0.100512E+09     0.756394E-01     0.990645E+04     0.215910E-03
   -0.190610E-13     0.114368E-04    -0.221713E-09    -0.196690E+03    -0.125184E+01     0.100512E+09     0.193542E+00     0.992374E+04     0.587106E-03
   -0.190356E-13     0.114216E-04    -0.313312E-09    -0.196690E+03    -0.109719E+01     0.100512E+09     0.268937E+00     0.998233E+04     0.929377E-03
   -0.190101E-13     0.114063E-04    -0.390325E-09    -0.196691E+03    -0.877681E+00     0.100511E+09     0.283581E+00     0.100991E+05     0.122273E-02
   -0.189847E-13     0.113910E-04    -0.448153E-09    -0.196692E+03    -0.605085E+00     0.100511E+09     0.232579E+00     0.102785E+05     0.144973E-02
   -0.189592E-13     0.113758E-04    -0.483237E-09    -0.196692E+03    -0.294350E+00     0.100511E+09     0.125841E+00     0.105113E+05     0.159652E-02
   -0.189338E-13     0.113605E-04    -0.493278E-09    -0.196692E+03     0.371989E-01     0.100511E+09     0.137896E-01     0.107761E+05     0.165366E-02
   -0.189083E-13     0.113452E-04    -0.477383E-09    -0.196692E+03     0.370819E+00     0.100511E+09     0.155406E+00     0.110442E+05     0.161672E-02
   -0.188829E-13     0.113300E-04    -0.436134E-09    -0.196691E+03     0.687412E+00     0.100511E+09     0.266861E+00     0.112858E+05     0.148664E-02
   -0.188575E-13     0.113147E-04    -0.371575E-09    -0.196691E+03     0.968612E+00     0.100512E+09     0.322047E+00     0.114767E+05     0.126968E-02
   -0.188320E-13     0.112994E-04    -0.287111E-09    -0.196690E+03     0.119785E+01     0.100512E+09     0.306993E+00     0.116040E+05     0.977173E-03
   -0.188066E-13     0.112842E-04    -0.187332E-09    -0.196690E+03     0.136132E+01     0.100512E+09     0.223350E+00     0.116694E+05     0.624921E-03
   -0.187811E-13     0.112689E-04    -0.777641E-10    -0.196689E+03     0.144881E+01     0.100512E+09     0.884173E-01     0.116891E+05     0.232356E-03
   -0.187557E-13     0.112536E-04     0.354345E-10    -0.196689E+03     0.145435E+01     0.100512E+09     0.683941E-01     0.116906E+05     0.178534E-03
   -0.187302E-13     0.112384E-04     0.145820E-09    -0.196690E+03     0.137657E+01     0.100512E+09     0.211941E+00     0.117065E+05     0.584430E-03
   -0.187048E-13     0.112231E-04     0.247027E-09    -0.196690E+03     0.121886E+01     0.100512E+09     0.309192E+00     0.117676E+05     0.962004E-03
   -0.186794E-13     0.112078E-04     0.333135E-09    -0.196691E+03     0.989245E+00     0.100512E+09     0.336799E+00     0.118955E+05     0.128925E-02
   -0.186539E-13     0.111926E-04     0.399013E-09    -0.196691E+03     0.699968E+00     0.100511E+09     0.286653E+00     0.120976E+05     0.154678E-02
   -0.186285E-13     0.111773E-04     0.440625E-09    -0.196692E+03     0.366849E+00     0.100511E+09     0.168124E+00     0.123651E+05     0.171893E-02
   -0.186030E-13     0.111621E-04     0.455274E-09    -0.196692E+03     0.842327E-02     0.100511E+09     0.637982E-02     0.126747E+05     0.179475E-02
   -0.185776E-13     0.111468E-04     0.441773E-09    -0.196692E+03    -0.355088E+00     0.100511E+09     0.162932E+00     0.129930E+05     0.176866E-02
   -0.185521E-13     0.111315E-04     0.400535E-09    -0.196691E+03    -0.702912E+00     0.100511E+09     0.301526E+00     0.132845E+05     0.164086E-02
   -0.185267E-13     0.111163E-04     0.333567E-09    -0.196691E+03    -0.101491E+01     0.100512E+09     0.377115E+00     0.135194E+05     0.141739E-02
   -0.185013E-13     0.111010E-04     0.244379E-09    -0.196690E+03    -0.127275E+01     0.100512E+09     0.370912E+00     0.136803E+05     0.110982E-02
   -0.184758E-13     0.110857E-04     0.137796E-09    -0.196689E+03    -0.146095E+01     0.100512E+09     0.282248E+00     0.137668E+05     0.734721E-03
   -0.184504E-13     0.110705E-04     0.197038E-10    -0.196689E+03    -0.156785E+01     0.100512E+09     0.129186E+00     0.137958E+05     0.312725E-03
   -0.184249E-13     0.110552E-04    -0.103279E-09    -0.196689E+03    -0.158628E+01     0.100513E+09     0.551065E-01     0.137983E+05     0.132579E-03
   -0.183995E-13     0.110399E-04    -0.224168E-09    -0.196689E+03    -0.151405E+01     0.100512E+09     0.229509E+00     0.138125E+05     0.575967E-03
   -0.183740E-13     0.110247E-04    -0.336010E-09    -0.196690E+03    -0.135415E+01     0.100512E+09     0.354097E+00     0.138755E+05     0.992005E-03
   -0.183486E-13     0.110094E-04    -0.432282E-09    -0.196690E+03    -0.111462E+01     0.100512E+09     0.399248E+00     0.140148E+05     0.135650E-02
   -0.183232E-13     0.109941E-04    -0.507268E-09    -0.196691E+03    -0.808172E+00     0.100511E+09     0.352643E+00     0.142417E+05     0.164790E-02
   -0.182977E-13     0.109789E-04    -0.556402E-09    -0.196692E+03    -0.451515E+00     0.100511E+09     0.222513E+00     0.145485E+05     0.184858E-02
   -0.182723E-13     0.109636E-04    -0.576537E-09    -0.196692E+03    -0.644487E-01     0.100511E+09     0.362930E-01     0.149095E+05     0.194588E-02
   -0.182468E-13     0.109483E-04    -0.566152E-09    -0.196692E+03     0.331231E+00     0.100511E+09     0.165123E+00     0.152866E+05     0.193289E-02
   -0.182214E-13     0.109331E-04    -0.525453E-09    -0.196691E+03     0.712956E+00     0.100511E+09     0.336338E+00     0.156377E+05     0.180896E-02
   -0.181959E-13     0.109178E-04    -0.456389E-09    -0.196691E+03     0.105867E+01     0.100512E+09     0.437665E+00     0.159260E+05     0.157978E-02
   -0.181705E-13     0.109025E-04    -0.362558E-09    -0.196690E+03     0.134810E+01     0.100512E+09     0.444298E+00     0.161287E+05     0.125714E-02
   -0.181451E-13     0.108873E-04    -0.249022E-09    -0.196689E+03     0.156395E+01     0.100512E+09     0.352335E+00     0.162422E+05     0.858335E-03
   -0.181196E-13     0.108720E-04    -0.122039E-09    -0.196688E+03     0.169290E+01     0.100513E+09     0.180199E+00     0.162840E+05     0.405250E-03
   -0.180942E-13     0.108567E-04     0.112847E-10    -0.196688E+03     0.172645E+01     0.100513E+09     0.349799E-01     0.162886E+05     0.768432E-04
   -0.180687E-13     0.108415E-04     0.143387E-09    -0.196688E+03     0.166148E+01     0.100513E+09     0.245327E+00     0.163008E+05     0.560690E-03
   -0.180433E-13     0.108262E-04     0.266681E-09    -0.196689E+03     0.150043E+01     0.100512E+09     0.402836E+00     0.163650E+05     0.101859E-02
   -0.180178E-13     0.108110E-04     0.373987E-09    -0.196690E+03     0.125131E+01     0.100512E+09     0.470276E+00     0.165158E+05     0.142396E-02
   -0.179924E-13     0.107957E-04     0.458948E-09    -0.196691E+03     0.927273E+00     0.100511E+09     0.429942E+00     0.167697E+05     0.175291E-02
   -0.179670E-13     0.107804E-04     0.516407E-09    -0.196692E+03     0.545928E+00     0.100511E+09     0.288182E+00     0.171204E+05     0.198562E-02
   -0.179415E-13     0.107652E-04     0.542719E-09    -0.196692E+03     0.128396E+00     0.100511E+09     0.745738E-01     0.175405E+05     0.210751E-02
   -0.179161E-13     0.107499E-04     0.535975E-09    -0.196692E+03    -0.301857E+00     0.100511E+09     0.164201E+00     0.179864E+05     0.211019E-02
   -0.178906E-13     0.107346E-04     0.496136E-09    -0.196691E+03    -0.720338E+00     0.100511E+09     0.374532E+00     0.184083E+05     0.199198E-02
   -0.178652E-13     0.107194E-04     0.425061E-09    -0.196690E+03    -0.110292E+01     0.100512E+09     0.507898E+00     0.187613E+05     0.175812E-02
   -0.178397E-13     0.107041E-04     0.326422E-09    -0.196689E+03    -0.142721E+01     0.100512E+09     0.532029E+00     0.190156E+05     0.142052E-02
   -0.178143E-13     0.106888E-04     0.205517E-09    -0.196688E+03    -0.167389E+01     0.100513E+09     0.438659E+00     0.191637E+05     0.997221E-03
   -0.177889E-13     0.106736E-04     0.689873E-10    -0.196688E+03    -0.182784E+01     0.100513E+09     0.246025E+00     0.192227E+05     0.511371E-03
   -0.177634E-13     0.106583E-04    -0.755455E-10    -0.196687E+03    -0.187904E+01     0.100513E+09     0.460585E-02     0.192313E+05     0.998713E-05
   -0.177380E-13     0.106430E-04    -0.219905E-09    -0.196688E+03    -0.182326E+01     0.100513E+09     0.257723E+00     0.192411E+05     0.537434E-03
   -0.177125E-13     0.106278E-04    -0.355818E-09    -0.196688E+03    -0.166232E+01     0.100513E+09     0.455827E+00     0.193056E+05     0.104083E-02
   -0.176871E-13     0.106125E-04    -0.475394E-09    -0.196689E+03    -0.140410E+01     0.100512E+09     0.552445E+00     0.194679E+05     0.149102E-02
   -0.176616E-13     0.105972E-04    -0.571571E-09    -0.196690E+03    -0.106215E+01     0.100512E+09     0.522982E+00     0.197507E+05     0.186154E-02
   -0.176362E-13     0.105820E-04    -0.638543E-09    -0.196691E+03    -0.654985E+00     0.100511E+09     0.370875E+00     0.201507E+05     0.213013E-02
   -0.176108E-13     0.105667E-04    -0.672099E-09    -0.196692E+03    -0.205109E+00     0.100511E+09     0.127531E+00     0.206383E+05     0.228010E-02
   -0.175853E-13     0.105514E-04    -0.669892E-09    -0.196692E+03     0.262248E+00     0.100511E+09     0.154089E+00     0.211645E+05     0.230135E-02
   -0.175599E-13     0.105362E-04    -0.631591E-09    -0.196691E+03     0.720531E+00     0.100511E+09     0.410966E+00     0.216705E+05     0.219101E-02
   -0.175344E-13     0.105209E-04    -0.558933E-09    -0.196690E+03     0.114337E+01     0.100512E+09     0.584092E+00     0.221016E+05     0.195373E-02
   -0.175090E-13     0.105056E-04    -0.455643E-09    -0.196689E+03     0.150607E+01     0.100512E+09     0.631994E+00     0.224196E+05     0.160147E-02
   -0.174835E-13     0.104904E-04    -0.327250E-09    -0.196688E+03     0.178710E+01     0.100513E+09     0.540614E+00     0.226115E+05     0.115296E-02
   -0.174581E-13     0.104751E-04    -0.180792E-09    -0.196687E+03     0.196931E+01     0.100513E+09     0.327201E+00     0.226937E+05     0.632669E-03
   -0.174327E-13     0.104598E-04    -0.244289E-10    -0.196687E+03     0.204100E+01     0.100514E+09     0.371953E-01     0.227087E+05     0.694791E-04
   -0.174072E-13     0.104446E-04     0.133005E-09    -0.196687E+03     0.199665E+01     0.100513E+09     0.265381E+00     0.227162E+05     0.504892E-03
   -0.173818E-13     0.104293E-04     0.282503E-09    -0.196688E+03     0.183732E+01     0.100513E+09     0.511999E+00     0.227799E+05     0.105768E-02
   -0.173563E-13     0.104141E-04     0.415396E-09    -0.196689E+03     0.157066E+01     0.100512E+09     0.645084E+00     0.229532E+05     0.155695E-02
   -0.173309E-13     0.103988E-04     0.523856E-09    -0.196690E+03     0.121058E+01     0.100512E+09     0.631385E+00     0.232670E+05     0.197340E-02
   -0.173054E-13     0.103835E-04     0.601355E-09    -0.196691E+03     0.776503E+00     0.100511E+09     0.470164E+00     0.237217E+05     0.228213E-02
   -0.172800E-13     0.103683E-04     0.643054E-09    -0.196692E+03     0.292359E+00     0.100511E+09     0.194207E+00     0.242865E+05     0.246407E-02
   -0.172545E-13     0.103530E-04     0.646102E-09    -0.196692E+03    -0.214757E+00     0.100511E+09     0.136765E+00     0.249060E+05     0.250716E-02
   -0.172291E-13     0.103377E-04     0.609829E-09    -0.196691E+03    -0.716086E+00     0.100511E+09     0.448981E+00     0.255115E+05     0.240718E-02
   -0.172037E-13     0.103225E-04     0.535808E-09    -0.196690E+03    -0.118283E+01     0.100512E+09     0.671032E+00     0.260368E+05     0.216801E-02
   -0.171782E-13     0.103072E-04     0.427794E-09    -0.196689E+03    -0.158781E+01     0.100512E+09     0.750168E+00     0.264329E+05     0.180159E-02
   -0.171528E-13     0.102919E-04     0.291540E-09    -0.196687E+03    -0.190704E+01     0.100513E+09     0.664771E+00     0.266803E+05     0.132729E-02
   -0.171273E-13     0.102767E-04     0.134487E-09    -0.196686E+03    -0.212114E+01     0.100514E+09     0.430060E+00     0.267933E+05     0.770884E-03
   -0.171019E-13     0.102614E-04    -0.346358E-10    -0.196686E+03    -0.221649E+01     0.100514E+09     0.955792E-01     0.268182E+05     0.163209E-03
   -0.170764E-13     0.102461E-04    -0.206298E-09    -0.196686E+03    -0.218613E+01     0.100514E+09     0.265182E+00     0.268237E+05     0.461587E-03
   -0.170510E-13     0.102309E-04    -0.370702E-09    -0.196687E+03    -0.203017E+01     0.100513E+09     0.570877E+00     0.268853E+05     0.106794E-02
   -0.170256E-13     0.102156E-04    -0.518338E-09    -0.196688E+03    -0.175595E+01     0.100513E+09     0.750577E+00     0.270690E+05     0.162087E-02
   -0.170001E-13     0.102003E-04    -0.640539E-09    -0.196689E+03    -0.137766E+01     0.100512E+09     0.760164E+00     0.274155E+05     0.208804E-02
   -0.169747E-13     0.101851E-04    -0.729978E-09    -0.196691E+03    -0.915636E+00     0.100511E+09     0.593046E+00     0.279308E+05     0.244158E-02
   -0.169492E-13     0.101698E-04    -0.781116E-09    -0.196692E+03    -0.395266E+00     0.100511E+09     0.282625E+00     0.285835E+05     0.265979E-02
   -0.169238E-13     0.101545E-04    -0.790532E-09    -0.196692E+03     0.154385E+00     0.100511E+09     0.104259E+00     0.293112E+05     0.272843E-02
   -0.168983E-13     0.101393E-04    -0.757156E-09    -0.196691E+03     0.702204E+00     0.100511E+09     0.481670E+00     0.300342E+05     0.264167E-02
   -0.168729E-13     0.101240E-04    -0.682354E-09    -0.196690E+03     0.121679E+01     0.100512E+09     0.763620E+00     0.306725E+05     0.240248E-02
   -0.168475E-13     0.101088E-04    -0.569882E-09    -0.196688E+03     0.166824E+01     0.100513E+09     0.883620E+00     0.311646E+05     0.202262E-02
   -0.168220E-13     0.100935E-04    -0.425705E-09    -0.196686E+03     0.202988E+01     0.100513E+09     0.810297E+00     0.314818E+05     0.152206E-02
   -0.167966E-13     0.100782E-04    -0.257675E-09    -0.196685E+03     0.227987E+01     0.100514E+09     0.555417E+00     0.316352E+05     0.927920E-03
   -0.167711E-13     0.100630E-04    -0.751144E-10    -0.196684E+03     0.240245E+01     0.100514E+09     0.172317E+00     0.316750E+05     0.273034E-03
   -0.167457E-13     0.100477E-04     0.111706E-09    -0.196684E+03     0.238898E+01     0.100514E+09     0.255154E+00     0.316793E+05     0.405868E-03
   -0.167202E-13     0.100324E-04     0.292140E-09    -0.196685E+03     0.223848E+01     0.100514E+09     0.630903E+00     0.317375E+05     0.107021E-02
   -0.166948E-13     0.100172E-04     0.455770E-09    -0.196687E+03     0.195783E+01     0.100513E+09     0.868111E+00     0.319303E+05     0.168177E-02
   -0.166694E-13     0.100019E-04     0.593007E-09    -0.196689E+03     0.156142E+01     0.100512E+09     0.909201E+00     0.323111E+05     0.220484E-02
   -0.166439E-13     0.998663E-05     0.695651E-09    -0.196690E+03     0.107047E+01     0.100511E+09     0.739679E+00     0.328931E+05     0.260833E-02
   -0.166185E-13     0.997137E-05     0.757375E-09    -0.196691E+03     0.511900E+00     0.100511E+09     0.392550E+00     0.336452E+05     0.286760E-02
   -0.165930E-13     0.995610E-05     0.774118E-09    -0.196692E+03    -0.831759E-01     0.100511E+09     0.579530E-01     0.344983E+05     0.296595E-02
   -0.165676E-13     0.994084E-05     0.744343E-09    -0.196691E+03    -0.681137E+00     0.100511E+09     0.512181E+00     0.353596E+05     0.289570E-02
   -0.165421E-13     0.992557E-05     0.669156E-09    -0.196690E+03    -0.124777E+01     0.100512E+09     0.867066E+00     0.361335E+05     0.265870E-02
   -0.165167E-13     0.991031E-05     0.552283E-09    -0.196688E+03    -0.175023E+01     0.100513E+09     0.103947E+01     0.367429E+05     0.226641E-02
   -0.164913E-13     0.989504E-05     0.399880E-09    -0.196686E+03    -0.215890E+01     0.100514E+09     0.985574E+00     0.371475E+05     0.173931E-02
   -0.164658E-13     0.987978E-05     0.220221E-09    -0.196684E+03    -0.244920E+01     0.100515E+09     0.711876E+00     0.373539E+05     0.110586E-02
   -0.164404E-13     0.986451E-05     0.232411E-10    -0.196683E+03    -0.260299E+01     0.100515E+09     0.274965E+00     0.374150E+05     0.400981E-03
   -0.164149E-13     0.984925E-05    -0.180003E-09    -0.196683E+03    -0.260972E+01     0.100515E+09     0.230036E+00     0.374196E+05     0.335881E-03
   -0.163895E-13     0.983398E-05    -0.377956E-09    -0.196684E+03    -0.246711E+01     0.100515E+09     0.690095E+00     0.374729E+05     0.106294E-02
   -0.163640E-13     0.981872E-05    -0.559218E-09    -0.196686E+03    -0.218143E+01     0.100514E+09     0.999474E+00     0.376733E+05     0.173845E-02
   -0.163386E-13     0.980345E-05    -0.713196E-09    -0.196688E+03    -0.176719E+01     0.100513E+09     0.108395E+01     0.380895E+05     0.232306E-02
   -0.163132E-13     0.978819E-05    -0.830725E-09    -0.196690E+03    -0.124646E+01     0.100512E+09     0.918466E+00     0.387444E+05     0.278213E-02
   -0.162877E-13     0.977292E-05    -0.904608E-09    -0.196691E+03    -0.647705E+00     0.100511E+09     0.534142E+00     0.396088E+05     0.308777E-02
   -0.162623E-13     0.975766E-05    -0.930055E-09    -0.196692E+03    -0.420706E-02     0.100511E+09     0.126183E-01     0.406064E+05     0.322050E-02
   -0.162368E-13     0.974239E-05    -0.904991E-09    -0.196691E+03     0.647753E+00     0.100511E+09     0.531175E+00     0.416303E+05     0.317051E-02
   -0.162114E-13     0.972713E-05    -0.830205E-09    -0.196689E+03     0.127095E+01     0.100512E+09     0.974296E+00     0.425662E+05     0.293833E-02
   -0.161859E-13     0.971186E-05    -0.709346E-09    -0.196687E+03     0.182932E+01     0.100513E+09     0.121353E+01     0.433186E+05     0.253493E-02
   -0.161605E-13     0.969660E-05    -0.548748E-09    -0.196685E+03     0.229007E+01     0.100514E+09     0.118936E+01     0.438326E+05     0.198122E-02
   -0.161351E-13     0.968133E-05    -0.357101E-09    -0.196683E+03     0.262556E+01     0.100515E+09     0.900606E+00     0.441075E+05     0.130698E-02
   -0.161096E-13     0.966607E-05    -0.144981E-09    -0.196681E+03     0.281500E+01     0.100516E+09     0.406167E+00     0.441987E+05     0.549286E-03
   -0.160842E-13     0.965080E-05     0.757262E-10    -0.196681E+03     0.284567E+01     0.100516E+09     0.186808E+00     0.442062E+05     0.249556E-03
   -0.160587E-13     0.963554E-05     0.292494E-09    -0.196682E+03     0.271377E+01     0.100515E+09     0.746026E+00     0.442534E+05     0.104434E-02
   -0.160333E-13     0.962028E-05     0.492861E-09    -0.196684E+03     0.242479E+01     0.100514E+09     0.114345E+01     0.444592E+05     0.178952E-02
