   -0.921899E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.921645E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.921390E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.921136E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.920881E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.920627E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.920372E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.920118E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.919864E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.919609E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.919355E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.919100E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.918846E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.918591E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.918337E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.918082E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.917828E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.917574E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.917319E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.917065E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.916810E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.916556E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.916301E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.916047E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.915793E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.915538E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.915284E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.915029E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.914775E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.914520E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.914266E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.914012E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.913757E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.913503E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.913248E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.912994E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.912739E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.912485E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.912231E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.911976E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.911722E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.911467E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.911213E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.910958E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.910704E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.910450E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.910195E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.909941E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.909686E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.909432E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.909177E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.908923E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.908669E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.908414E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.908160E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.907905E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.907651E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.907396E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.907142E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.906888E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.906633E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.906379E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.906124E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.905870E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.905615E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.905361E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.905107E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.904852E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.904598E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.904343E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.904089E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.903834E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.903580E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.903326E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.903071E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.902817E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.902562E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.902308E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.902053E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.901799E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.901545E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.901290E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.901036E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.900781E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.900527E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.900272E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.900018E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.899764E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.899509E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.899255E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.899000E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.898746E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.898491E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.898237E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.897983E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.897728E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.897474E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.897219E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.896965E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.896710E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.896456E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.896202E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.895947E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.895693E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.895438E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.895184E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.894929E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.894675E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.894420E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.894166E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.893912E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.893657E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.893403E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.893148E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.892894E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.892639E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.892385E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.892131E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.891876E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.891622E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.891367E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.891113E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.890858E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.890604E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.890350E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.890095E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.889841E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.889586E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.889332E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.889077E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.888823E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.888569E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.888314E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.888060E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.887805E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.887551E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.887296E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.887042E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.886788E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.886533E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.886279E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.886024E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.885770E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.885515E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.885261E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.885007E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.884752E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.884498E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.884243E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.883989E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.883734E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.883480E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.883226E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.882971E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.882717E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.882462E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.882208E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.881953E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.881699E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.881445E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.881190E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.880936E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.880681E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.880427E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.880172E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.879918E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.879664E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.879409E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.879155E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.878900E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.878646E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.878391E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.878137E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.877883E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.877628E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.877374E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.877119E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.876865E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.876610E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.876356E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.876102E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.875847E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.875593E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.875338E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.875084E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.874829E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.874575E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.874321E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.874066E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.873812E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.873557E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.873303E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.873048E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.872794E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.872540E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.872285E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.872031E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.871776E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.871522E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.871267E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.871013E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.870759E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.870504E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.870250E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.869995E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.869741E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.869486E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.869232E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.868977E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.868723E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.868469E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.868214E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.867960E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.867705E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.867451E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.867196E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.866942E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.866688E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.866433E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.866179E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.865924E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.865670E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.865415E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.865161E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.864907E-14     0.601032E+09     0.650374E+09     0.553571E+09
   -0.864652E-14     0.601032E+09     0.650374E+09     0.553571E+09
   -0.864398E-14     0.601032E+09     0.650374E+09     0.553571E+09
   -0.864143E-14     0.601032E+09     0.650374E+09     0.553571E+09
   -0.863889E-14     0.601032E+09     0.650374E+09     0.553571E+09
   -0.863634E-14     0.601032E+09     0.650374E+09     0.553571E+09
   -0.863380E-14     0.601032E+09     0.650374E+09     0.553571E+09
   -0.863126E-14     0.601032E+09     0.650374E+09     0.553571E+09
   -0.862871E-14     0.601032E+09     0.650374E+09     0.553571E+09
   -0.862617E-14     0.601032E+09     0.650374E+09     0.553571E+09
   -0.862362E-14     0.601032E+09     0.650374E+09     0.553571E+09
   -0.862108E-14     0.601032E+09     0.650374E+09     0.553571E+09
   -0.861853E-14     0.601032E+09     0.650374E+09     0.553571E+09
   -0.861599E-14     0.601032E+09     0.650374E+09     0.553571E+09
   -0.861345E-14     0.601032E+09     0.650374E+09     0.553571E+09
   -0.861090E-14     0.601032E+09     0.650374E+09     0.553571E+09
   -0.860836E-14     0.601032E+09     0.650374E+09     0.553571E+09
   -0.860581E-14     0.601032E+09     0.650374E+09     0.553571E+09
   -0.860327E-14     0.601032E+09     0.650374E+09     0.553571E+09
   -0.860072E-14     0.601032E+09     0.650374E+09     0.553571E+09
   -0.859818E-14     0.601032E+09     0.650374E+09     0.553571E+09
   -0.859564E-14     0.601032E+09     0.650374E+09     0.553571E+09
   -0.859309E-14     0.601032E+09     0.650374E+09     0.553571E+09
   -0.859055E-14     0.601032E+09     0.650374E+09     0.553571E+09
   -0.858800E-14     0.601032E+09     0.650374E+09     0.553571E+09
   -0.858546E-14     0.601032E+09     0.650374E+09     0.553571E+09
   -0.858291E-14     0.601032E+09     0.650374E+09     0.553571E+09
   -0.858037E-14     0.601032E+09     0.650374E+09     0.553571E+09
   -0.857783E-14     0.601032E+09     0.650374E+09     0.553571E+09
   -0.857528E-14     0.601032E+09     0.650374E+09     0.553571E+09
   -0.857274E-14     0.601032E+09     0.650374E+09     0.553571E+09
   -0.857019E-14     0.601032E+09     0.650374E+09     0.553571E+09
   -0.856765E-14     0.601032E+09     0.650374E+09     0.553571E+09
   -0.856510E-14     0.601032E+09     0.650374E+09     0.553571E+09
   -0.856256E-14     0.601032E+09     0.650374E+09     0.553571E+09
   -0.856002E-14     0.601032E+09     0.650374E+09     0.553571E+09
   -0.855747E-14     0.601032E+09     0.650374E+09     0.553571E+09
   -0.855493E-14     0.601032E+09     0.650374E+09     0.553571E+09
   -0.855238E-14     0.601032E+09     0.650374E+09     0.553571E+09
   -0.854984E-14     0.601032E+09     0.650374E+09     0.553571E+09
   -0.854729E-14     0.601032E+09     0.650374E+09     0.553571E+09
   -0.854475E-14     0.601032E+09     0.650374E+09     0.553571E+09
   -0.854221E-14     0.601032E+09     0.650374E+09     0.553571E+09
   -0.853966E-14     0.601032E+09     0.650374E+09     0.553571E+09
   -0.853712E-14     0.601032E+09     0.650374E+09     0.553571E+09
   -0.853457E-14     0.601032E+09     0.650374E+09     0.553571E+09
   -0.853203E-14     0.601032E+09     0.650374E+09     0.553571E+09
   -0.852948E-14     0.601032E+09     0.650374E+09     0.553571E+09
   -0.852694E-14     0.601032E+09     0.650374E+09     0.553571E+09
   -0.852440E-14     0.601032E+09     0.650374E+09     0.553571E+09
   -0.852185E-14     0.601032E+09     0.650374E+09     0.553571E+09
   -0.851931E-14     0.601032E+09     0.650374E+09     0.553571E+09
   -0.851676E-14     0.601032E+09     0.650374E+09     0.553571E+09
   -0.851422E-14     0.601032E+09     0.650374E+09     0.553571E+09
   -0.851167E-14     0.601032E+09     0.650374E+09     0.553571E+09
   -0.850913E-14     0.601032E+09     0.650374E+09     0.553571E+09
   -0.850659E-14     0.601032E+09     0.650374E+09     0.553571E+09
   -0.850404E-14     0.601032E+09     0.650374E+09     0.553571E+09
   -0.850150E-14     0.601032E+09     0.650374E+09     0.553571E+09
   -0.849895E-14     0.601032E+09     0.650374E+09     0.553571E+09
   -0.849641E-14     0.601032E+09     0.650374E+09     0.553571E+09
   -0.849386E-14     0.601032E+09     0.650374E+09     0.553571E+09
   -0.849132E-14     0.601032E+09     0.650374E+09     0.553571E+09
   -0.848878E-14     0.601032E+09     0.650374E+09     0.553571E+09
   -0.848623E-14     0.601032E+09     0.650374E+09     0.553571E+09
   -0.848369E-14     0.601032E+09     0.650374E+09     0.553571E+09
   -0.848114E-14     0.601032E+09     0.650374E+09     0.553571E+09
   -0.847860E-14     0.601032E+09     0.650374E+09     0.553571E+09
   -0.847605E-14     0.601032E+09     0.650374E+09     0.553571E+09
   -0.847351E-14     0.601032E+09     0.650374E+09     0.553571E+09
   -0.847097E-14     0.601032E+09     0.650374E+09     0.553571E+09
   -0.846842E-14     0.601032E+09     0.650374E+09     0.553571E+09
   -0.846588E-14     0.601032E+09     0.650374E+09     0.553571E+09
   -0.846333E-14     0.601032E+09     0.650374E+09     0.553571E+09
   -0.846079E-14     0.601032E+09     0.650374E+09     0.553571E+09
   -0.845824E-14     0.601032E+09     0.650374E+09     0.553571E+09
   -0.845570E-14     0.601032E+09     0.650374E+09     0.553571E+09
   -0.845315E-14     0.601032E+09     0.650374E+09     0.553571E+09
   -0.845061E-14     0.601032E+09     0.650374E+09     0.553571E+09
   -0.844807E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.844552E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.844298E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.844043E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.843789E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.843534E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.843280E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.843026E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.842771E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.842517E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.842262E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.842008E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.841753E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.841499E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.841245E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.840990E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.840736E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.840481E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.840227E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.839972E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.839718E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.839464E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.839209E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.838955E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.838700E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.838446E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.838191E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.837937E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.837683E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.837428E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.837174E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.836919E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.836665E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.836410E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.836156E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.835902E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.835647E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.835393E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.835138E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.834884E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.834629E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.834375E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.834121E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.833866E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.833612E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.833357E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.833103E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.832848E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.832594E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.832340E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.832085E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.831831E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.831576E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.831322E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.831067E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.830813E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.830559E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.830304E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.830050E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.829795E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.829541E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.829286E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.829032E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.828778E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.828523E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.828269E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.828014E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.827760E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.827505E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.827251E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.826997E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.826742E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.826488E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.826233E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.825979E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.825724E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.825470E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.825216E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.824961E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.824707E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.824452E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.824198E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.823943E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.823689E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.823435E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.823180E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.822926E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.822671E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.822417E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.822162E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.821908E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.821653E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.821399E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.821145E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.820890E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.820636E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.820381E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.820127E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.819872E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.819618E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.819364E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.819109E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.818855E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.818600E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.818346E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.818091E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.817837E-14     0.601032E+09     0.650374E+09     0.553572E+09
   -0.817583E-14     0.601032E+09     0.650374E+09     0.553572E+09
