   -0.384543E-14     0.596763E+09     0.646608E+09     0.548686E+09
   -0.384288E-14     0.596763E+09     0.646609E+09     0.548685E+09
   -0.384034E-14     0.596762E+09     0.646608E+09     0.548684E+09
   -0.383779E-14     0.596759E+09     0.646678E+09     0.548745E+09
   -0.383525E-14     0.596744E+09     0.646608E+09     0.548648E+09
   -0.383270E-14     0.596706E+09     0.646568E+09     0.548613E+09
   -0.383016E-14     0.596684E+09     0.646494E+09     0.548507E+09
   -0.382762E-14     0.596671E+09     0.646495E+09     0.548482E+09
   -0.382507E-14     0.596632E+09     0.646425E+09     0.548338E+09
   -0.382253E-14     0.596627E+09     0.646414E+09     0.548338E+09
   -0.381998E-14     0.596627E+09     0.646414E+09     0.548338E+09
   -0.381744E-14     0.596627E+09     0.646415E+09     0.548337E+09
   -0.381489E-14     0.596624E+09     0.646410E+09     0.548337E+09
   -0.381235E-14     0.596606E+09     0.646303E+09     0.548271E+09
   -0.380981E-14     0.596581E+09     0.646283E+09     0.548240E+09
   -0.380726E-14     0.596553E+09     0.646227E+09     0.548240E+09
   -0.380472E-14     0.596553E+09     0.646227E+09     0.548240E+09
   -0.380217E-14     0.596553E+09     0.646227E+09     0.548240E+09
   -0.379963E-14     0.596530E+09     0.646207E+09     0.548214E+09
   -0.379708E-14     0.596504E+09     0.646068E+09     0.548029E+09
   -0.379454E-14     0.596504E+09     0.646068E+09     0.548029E+09
   -0.379200E-14     0.596504E+09     0.646069E+09     0.548029E+09
   -0.378945E-14     0.596504E+09     0.646069E+09     0.548029E+09
   -0.378691E-14     0.596493E+09     0.646124E+09     0.548086E+09
   -0.378436E-14     0.596493E+09     0.646125E+09     0.548086E+09
   -0.378182E-14     0.596493E+09     0.646125E+09     0.548086E+09
   -0.377927E-14     0.596493E+09     0.646125E+09     0.548086E+09
   -0.377673E-14     0.596493E+09     0.646125E+09     0.548086E+09
   -0.377419E-14     0.596493E+09     0.646125E+09     0.548086E+09
   -0.377164E-14     0.596493E+09     0.646126E+09     0.548086E+09
   -0.376910E-14     0.596493E+09     0.646126E+09     0.548086E+09
   -0.376655E-14     0.596493E+09     0.646126E+09     0.548085E+09
   -0.376401E-14     0.596493E+09     0.646126E+09     0.548085E+09
   -0.376146E-14     0.596493E+09     0.646126E+09     0.548085E+09
   -0.375892E-14     0.596493E+09     0.646126E+09     0.548085E+09
   -0.375638E-14     0.596493E+09     0.646126E+09     0.548085E+09
   -0.375383E-14     0.596493E+09     0.646126E+09     0.548085E+09
   -0.375129E-14     0.596492E+09     0.646125E+09     0.548085E+09
   -0.374874E-14     0.596492E+09     0.646125E+09     0.548085E+09
   -0.374620E-14     0.596491E+09     0.646125E+09     0.548082E+09
   -0.374365E-14     0.596491E+09     0.646125E+09     0.548082E+09
   -0.374111E-14     0.596491E+09     0.646125E+09     0.548082E+09
   -0.373857E-14     0.596490E+09     0.646125E+09     0.548082E+09
   -0.373602E-14     0.596490E+09     0.646124E+09     0.548080E+09
   -0.373348E-14     0.596490E+09     0.646124E+09     0.548080E+09
   -0.373093E-14     0.596489E+09     0.646054E+09     0.548012E+09
   -0.372839E-14     0.596488E+09     0.646054E+09     0.548011E+09
   -0.372584E-14     0.596488E+09     0.646054E+09     0.548011E+09
   -0.372330E-14     0.596486E+09     0.646050E+09     0.548011E+09
   -0.372076E-14     0.596484E+09     0.646050E+09     0.548008E+09
   -0.371821E-14     0.596476E+09     0.645980E+09     0.547926E+09
   -0.371567E-14     0.596453E+09     0.645864E+09     0.547859E+09
   -0.371312E-14     0.596441E+09     0.645859E+09     0.547840E+09
   -0.371058E-14     0.596421E+09     0.645818E+09     0.547840E+09
   -0.370803E-14     0.596367E+09     0.645828E+09     0.547860E+09
   -0.370549E-14     0.596365E+09     0.645822E+09     0.547860E+09
   -0.370295E-14     0.596364E+09     0.645822E+09     0.547860E+09
   -0.370040E-14     0.596364E+09     0.645821E+09     0.547860E+09
   -0.369786E-14     0.596364E+09     0.645821E+09     0.547859E+09
   -0.369531E-14     0.596341E+09     0.645781E+09     0.547852E+09
   -0.369277E-14     0.596299E+09     0.645673E+09     0.547741E+09
   -0.369022E-14     0.596284E+09     0.645648E+09     0.547736E+09
   -0.368768E-14     0.596283E+09     0.645647E+09     0.547736E+09
   -0.368514E-14     0.596277E+09     0.645647E+09     0.547724E+09
   -0.368259E-14     0.596243E+09     0.645624E+09     0.547678E+09
   -0.368005E-14     0.596208E+09     0.645571E+09     0.547661E+09
   -0.367750E-14     0.596194E+09     0.645570E+09     0.547635E+09
   -0.367496E-14     0.596170E+09     0.645533E+09     0.547622E+09
   -0.367241E-14     0.596153E+09     0.645526E+09     0.547596E+09
   -0.366987E-14     0.596138E+09     0.645525E+09     0.547566E+09
   -0.366733E-14     0.596119E+09     0.645523E+09     0.547532E+09
   -0.366478E-14     0.596110E+09     0.645523E+09     0.547513E+09
   -0.366224E-14     0.596064E+09     0.645522E+09     0.547424E+09
   -0.365969E-14     0.595974E+09     0.645392E+09     0.547238E+09
   -0.365715E-14     0.595916E+09     0.645277E+09     0.547236E+09
   -0.365460E-14     0.595711E+09     0.644965E+09     0.547002E+09
   -0.365206E-14     0.595703E+09     0.644948E+09     0.547002E+09
   -0.364952E-14     0.595680E+09     0.644995E+09     0.547046E+09
   -0.364697E-14     0.595664E+09     0.644979E+09     0.547028E+09
   -0.364443E-14     0.595663E+09     0.644979E+09     0.547027E+09
   -0.364188E-14     0.595619E+09     0.644754E+09     0.546892E+09
   -0.363934E-14     0.595609E+09     0.644750E+09     0.546876E+09
   -0.363679E-14     0.595504E+09     0.644795E+09     0.546759E+09
   -0.363425E-14     0.595502E+09     0.644790E+09     0.546759E+09
   -0.363170E-14     0.595429E+09     0.644699E+09     0.546568E+09
   -0.362916E-14     0.595416E+09     0.644698E+09     0.546543E+09
   -0.362662E-14     0.595381E+09     0.644633E+09     0.546539E+09
   -0.362407E-14     0.595381E+09     0.644632E+09     0.546539E+09
   -0.362153E-14     0.595313E+09     0.644594E+09     0.546441E+09
   -0.361898E-14     0.595286E+09     0.644593E+09     0.546389E+09
   -0.361644E-14     0.595275E+09     0.644574E+09     0.546385E+09
   -0.361389E-14     0.595244E+09     0.644486E+09     0.546275E+09
   -0.361135E-14     0.595197E+09     0.644279E+09     0.546116E+09
   -0.360881E-14     0.595176E+09     0.644241E+09     0.546111E+09
   -0.360626E-14     0.595153E+09     0.644228E+09     0.546078E+09
   -0.360372E-14     0.595097E+09     0.644116E+09     0.546078E+09
   -0.360117E-14     0.595006E+09     0.643851E+09     0.545889E+09
   -0.359863E-14     0.594987E+09     0.643909E+09     0.545929E+09
   -0.359608E-14     0.594938E+09     0.643858E+09     0.545882E+09
   -0.359354E-14     0.594936E+09     0.643857E+09     0.545878E+09
   -0.359100E-14     0.594909E+09     0.643820E+09     0.545862E+09
   -0.358845E-14     0.594849E+09     0.643778E+09     0.545785E+09
   -0.358591E-14     0.594831E+09     0.643740E+09     0.545785E+09
   -0.358336E-14     0.594694E+09     0.643656E+09     0.545458E+09
   -0.358082E-14     0.594654E+09     0.643574E+09     0.545324E+09
   -0.357827E-14     0.594621E+09     0.643542E+09     0.545290E+09
   -0.357573E-14     0.594621E+09     0.643541E+09     0.545291E+09
   -0.357319E-14     0.594596E+09     0.643504E+09     0.545279E+09
   -0.357064E-14     0.594502E+09     0.643534E+09     0.545197E+09
   -0.356810E-14     0.594436E+09     0.643575E+09     0.545297E+09
   -0.356555E-14     0.594396E+09     0.643432E+09     0.545086E+09
   -0.356301E-14     0.594332E+09     0.643443E+09     0.545084E+09
   -0.356046E-14     0.594301E+09     0.643415E+09     0.545050E+09
   -0.355792E-14     0.594222E+09     0.643405E+09     0.544901E+09
   -0.355538E-14     0.594001E+09     0.642928E+09     0.544527E+09
   -0.355283E-14     0.593952E+09     0.642950E+09     0.544543E+09
   -0.355029E-14     0.593905E+09     0.642810E+09     0.544454E+09
   -0.354774E-14     0.593771E+09     0.642529E+09     0.544194E+09
   -0.354520E-14     0.593525E+09     0.642398E+09     0.543693E+09
   -0.354265E-14     0.593310E+09     0.642358E+09     0.543299E+09
   -0.354011E-14     0.593291E+09     0.642331E+09     0.543289E+09
   -0.353757E-14     0.593252E+09     0.642517E+09     0.543437E+09
   -0.353502E-14     0.593249E+09     0.642511E+09     0.543438E+09
   -0.353248E-14     0.593246E+09     0.642507E+09     0.543435E+09
   -0.352993E-14     0.593173E+09     0.642507E+09     0.543288E+09
   -0.352739E-14     0.593038E+09     0.642418E+09     0.542967E+09
   -0.352484E-14     0.592908E+09     0.642251E+09     0.542874E+09
   -0.352230E-14     0.592829E+09     0.642283E+09     0.542823E+09
   -0.351976E-14     0.592712E+09     0.642105E+09     0.542488E+09
   -0.351721E-14     0.592673E+09     0.642107E+09     0.542549E+09
   -0.351467E-14     0.592649E+09     0.642143E+09     0.542602E+09
   -0.351212E-14     0.592582E+09     0.642050E+09     0.542422E+09
   -0.350958E-14     0.592532E+09     0.642008E+09     0.542365E+09
   -0.350703E-14     0.592519E+09     0.641984E+09     0.542362E+09
   -0.350449E-14     0.592519E+09     0.641983E+09     0.542363E+09
   -0.350195E-14     0.592402E+09     0.642006E+09     0.542243E+09
   -0.349940E-14     0.592329E+09     0.642006E+09     0.542096E+09
   -0.349686E-14     0.592288E+09     0.641908E+09     0.541974E+09
   -0.349431E-14     0.592278E+09     0.641889E+09     0.541973E+09
   -0.349177E-14     0.592259E+09     0.641890E+09     0.541934E+09
   -0.348922E-14     0.592259E+09     0.641889E+09     0.541934E+09
   -0.348668E-14     0.592199E+09     0.641815E+09     0.541889E+09
   -0.348414E-14     0.592199E+09     0.641815E+09     0.541890E+09
   -0.348159E-14     0.592192E+09     0.641799E+09     0.541891E+09
   -0.347905E-14     0.592171E+09     0.641789E+09     0.541860E+09
   -0.347650E-14     0.592168E+09     0.641781E+09     0.541861E+09
   -0.347396E-14     0.592156E+09     0.641767E+09     0.541851E+09
   -0.347141E-14     0.592087E+09     0.641649E+09     0.541832E+09
   -0.346887E-14     0.592069E+09     0.641613E+09     0.541833E+09
   -0.346633E-14     0.592065E+09     0.641613E+09     0.541824E+09
   -0.346378E-14     0.592065E+09     0.641613E+09     0.541824E+09
   -0.346124E-14     0.592058E+09     0.641612E+09     0.541811E+09
   -0.345869E-14     0.592057E+09     0.641609E+09     0.541811E+09
   -0.345615E-14     0.592012E+09     0.641519E+09     0.541672E+09
   -0.345360E-14     0.592006E+09     0.641578E+09     0.541740E+09
   -0.345106E-14     0.591992E+09     0.641553E+09     0.541737E+09
   -0.344852E-14     0.591992E+09     0.641553E+09     0.541738E+09
   -0.344597E-14     0.591992E+09     0.641553E+09     0.541739E+09
   -0.344343E-14     0.591989E+09     0.641546E+09     0.541739E+09
   -0.344088E-14     0.591989E+09     0.641546E+09     0.541740E+09
   -0.343834E-14     0.591967E+09     0.641546E+09     0.541695E+09
   -0.343579E-14     0.591959E+09     0.641529E+09     0.541696E+09
   -0.343325E-14     0.591959E+09     0.641529E+09     0.541696E+09
   -0.343071E-14     0.591959E+09     0.641528E+09     0.541696E+09
   -0.342816E-14     0.591959E+09     0.641528E+09     0.541697E+09
   -0.342562E-14     0.591959E+09     0.641528E+09     0.541697E+09
   -0.342307E-14     0.591959E+09     0.641528E+09     0.541697E+09
   -0.342053E-14     0.591959E+09     0.641527E+09     0.541697E+09
   -0.341798E-14     0.591959E+09     0.641527E+09     0.541697E+09
   -0.341544E-14     0.591959E+09     0.641527E+09     0.541697E+09
   -0.341290E-14     0.591959E+09     0.641527E+09     0.541697E+09
   -0.341035E-14     0.591959E+09     0.641527E+09     0.541697E+09
   -0.340781E-14     0.591958E+09     0.641526E+09     0.541697E+09
   -0.340526E-14     0.591958E+09     0.641526E+09     0.541697E+09
   -0.340272E-14     0.591957E+09     0.641524E+09     0.541696E+09
   -0.340017E-14     0.591957E+09     0.641524E+09     0.541696E+09
   -0.339763E-14     0.591956E+09     0.641524E+09     0.541696E+09
   -0.339509E-14     0.591956E+09     0.641524E+09     0.541694E+09
   -0.339254E-14     0.591939E+09     0.641577E+09     0.541747E+09
   -0.339000E-14     0.591934E+09     0.641567E+09     0.541746E+09
   -0.338745E-14     0.591931E+09     0.641563E+09     0.541746E+09
   -0.338491E-14     0.591919E+09     0.641560E+09     0.541725E+09
   -0.338236E-14     0.591906E+09     0.641607E+09     0.541788E+09
   -0.337982E-14     0.591905E+09     0.641607E+09     0.541786E+09
   -0.337727E-14     0.591900E+09     0.641602E+09     0.541782E+09
   -0.337473E-14     0.591899E+09     0.641602E+09     0.541781E+09
   -0.337219E-14     0.591894E+09     0.641600E+09     0.541771E+09
   -0.336964E-14     0.591886E+09     0.641600E+09     0.541757E+09
   -0.336710E-14     0.591882E+09     0.641593E+09     0.541756E+09
   -0.336455E-14     0.591879E+09     0.641587E+09     0.541755E+09
   -0.336201E-14     0.591832E+09     0.641587E+09     0.541661E+09
   -0.335946E-14     0.591774E+09     0.641593E+09     0.541678E+09
   -0.335692E-14     0.591751E+09     0.641636E+09     0.541728E+09
   -0.335438E-14     0.591721E+09     0.641684E+09     0.541758E+09
   -0.335183E-14     0.591673E+09     0.641680E+09     0.541667E+09
   -0.334929E-14     0.591635E+09     0.641702E+09     0.541706E+09
   -0.334674E-14     0.591632E+09     0.641698E+09     0.541705E+09
   -0.334420E-14     0.591619E+09     0.641695E+09     0.541683E+09
   -0.334165E-14     0.591552E+09     0.641650E+09     0.541593E+09
   -0.333911E-14     0.591333E+09     0.641517E+09     0.541149E+09
   -0.333657E-14     0.591241E+09     0.641539E+09     0.541222E+09
   -0.333402E-14     0.591227E+09     0.641538E+09     0.541194E+09
   -0.333148E-14     0.591222E+09     0.641606E+09     0.541256E+09
   -0.332893E-14     0.591198E+09     0.641558E+09     0.541255E+09
   -0.332639E-14     0.591159E+09     0.641596E+09     0.541279E+09
   -0.332384E-14     0.591144E+09     0.641661E+09     0.541325E+09
   -0.332130E-14     0.591123E+09     0.641632E+09     0.541311E+09
   -0.331876E-14     0.591055E+09     0.641690E+09     0.541257E+09
   -0.331621E-14     0.590984E+09     0.641644E+09     0.541160E+09
   -0.331367E-14     0.590976E+09     0.641637E+09     0.541153E+09
   -0.331112E-14     0.590886E+09     0.641541E+09     0.541068E+09
   -0.330858E-14     0.590880E+09     0.641529E+09     0.541067E+09
   -0.330603E-14     0.590662E+09     0.641195E+09     0.540409E+09
   -0.330349E-14     0.590656E+09     0.641194E+09     0.540397E+09
   -0.330095E-14     0.590646E+09     0.641175E+09     0.540396E+09
   -0.329840E-14     0.590224E+09     0.640720E+09     0.539588E+09
   -0.329586E-14     0.590056E+09     0.640623E+09     0.539490E+09
   -0.329331E-14     0.589952E+09     0.640616E+09     0.539429E+09
   -0.329077E-14     0.589950E+09     0.640614E+09     0.539426E+09
   -0.328822E-14     0.589910E+09     0.640536E+09     0.539425E+09
   -0.328568E-14     0.589874E+09     0.640643E+09     0.539526E+09
   -0.328314E-14     0.589867E+09     0.640642E+09     0.539513E+09
   -0.328059E-14     0.589721E+09     0.640518E+09     0.539345E+09
   -0.327805E-14     0.589649E+09     0.640519E+09     0.539201E+09
   -0.327550E-14     0.589563E+09     0.640014E+09     0.538830E+09
   -0.327296E-14     0.589543E+09     0.640014E+09     0.538791E+09
   -0.327041E-14     0.589322E+09     0.639902E+09     0.538742E+09
   -0.326787E-14     0.589288E+09     0.639855E+09     0.538721E+09
   -0.326533E-14     0.589217E+09     0.639712E+09     0.538441E+09
   -0.326278E-14     0.589202E+09     0.639841E+09     0.538563E+09
   -0.326024E-14     0.589015E+09     0.639599E+09     0.538430E+09
   -0.325769E-14     0.588669E+09     0.639281E+09     0.537775E+09
   -0.325515E-14     0.588557E+09     0.639241E+09     0.537589E+09
   -0.325260E-14     0.588510E+09     0.639242E+09     0.537495E+09
   -0.325006E-14     0.588429E+09     0.639289E+09     0.537569E+09
   -0.324752E-14     0.588378E+09     0.639263E+09     0.537492E+09
   -0.324497E-14     0.588245E+09     0.639105E+09     0.537245E+09
   -0.324243E-14     0.588179E+09     0.638973E+09     0.537101E+09
   -0.323988E-14     0.588109E+09     0.639082E+09     0.537137E+09
   -0.323734E-14     0.587801E+09     0.638735E+09     0.536297E+09
   -0.323479E-14     0.587687E+09     0.638736E+09     0.536067E+09
   -0.323225E-14     0.587670E+09     0.638650E+09     0.535976E+09
   -0.322971E-14     0.587489E+09     0.638296E+09     0.535828E+09
   -0.322716E-14     0.587443E+09     0.638235E+09     0.535796E+09
   -0.322462E-14     0.587419E+09     0.638167E+09     0.535674E+09
   -0.322207E-14     0.587275E+09     0.638223E+09     0.535470E+09
   -0.321953E-14     0.587138E+09     0.637930E+09     0.535204E+09
   -0.321698E-14     0.587024E+09     0.638024E+09     0.535168E+09
   -0.321444E-14     0.586956E+09     0.638078E+09     0.535120E+09
   -0.321190E-14     0.586953E+09     0.638073E+09     0.535118E+09
   -0.320935E-14     0.586872E+09     0.637999E+09     0.535174E+09
   -0.320681E-14     0.586649E+09     0.637842E+09     0.534740E+09
   -0.320426E-14     0.586633E+09     0.637811E+09     0.534740E+09
   -0.320172E-14     0.586435E+09     0.637638E+09     0.534226E+09
   -0.319917E-14     0.586383E+09     0.637662E+09     0.534242E+09
   -0.319663E-14     0.586358E+09     0.637658E+09     0.534196E+09
   -0.319409E-14     0.586224E+09     0.637597E+09     0.533986E+09
   -0.319154E-14     0.586102E+09     0.637654E+09     0.533829E+09
   -0.318900E-14     0.586068E+09     0.637654E+09     0.533761E+09
   -0.318645E-14     0.585909E+09     0.637556E+09     0.533540E+09
   -0.318391E-14     0.585790E+09     0.637508E+09     0.533349E+09
   -0.318136E-14     0.585726E+09     0.637502E+09     0.533227E+09
   -0.317882E-14     0.585723E+09     0.637497E+09     0.533226E+09
   -0.317628E-14     0.585706E+09     0.637492E+09     0.533195E+09
   -0.317373E-14     0.585698E+09     0.637492E+09     0.533179E+09
   -0.317119E-14     0.585659E+09     0.637518E+09     0.533220E+09
   -0.316864E-14     0.585654E+09     0.637587E+09     0.533287E+09
   -0.316610E-14     0.585537E+09     0.637598E+09     0.533332E+09
   -0.316355E-14     0.585509E+09     0.637625E+09     0.533394E+09
   -0.316101E-14     0.585427E+09     0.637658E+09     0.533341E+09
   -0.315847E-14     0.585427E+09     0.637659E+09     0.533340E+09
   -0.315592E-14     0.585428E+09     0.637660E+09     0.533340E+09
   -0.315338E-14     0.585419E+09     0.637659E+09     0.533323E+09
   -0.315083E-14     0.585397E+09     0.637660E+09     0.533279E+09
   -0.314829E-14     0.585381E+09     0.637589E+09     0.533173E+09
   -0.314574E-14     0.585355E+09     0.637487E+09     0.533078E+09
   -0.314320E-14     0.585343E+09     0.637475E+09     0.533067E+09
   -0.314065E-14     0.585260E+09     0.637240E+09     0.532991E+09
   -0.313811E-14     0.585240E+09     0.637206E+09     0.532985E+09
   -0.313557E-14     0.585237E+09     0.637207E+09     0.532978E+09
   -0.313302E-14     0.585227E+09     0.637191E+09     0.532974E+09
   -0.313048E-14     0.585213E+09     0.637191E+09     0.532946E+09
   -0.312793E-14     0.585166E+09     0.637192E+09     0.532850E+09
   -0.312539E-14     0.585143E+09     0.637192E+09     0.532804E+09
   -0.312284E-14     0.585144E+09     0.637193E+09     0.532804E+09
   -0.312030E-14     0.585123E+09     0.637183E+09     0.532773E+09
   -0.311776E-14     0.585122E+09     0.637184E+09     0.532770E+09
   -0.311521E-14     0.585117E+09     0.637185E+09     0.532760E+09
   -0.311267E-14     0.585098E+09     0.637105E+09     0.532656E+09
   -0.311012E-14     0.585096E+09     0.637101E+09     0.532656E+09
   -0.310758E-14     0.585083E+09     0.637094E+09     0.532637E+09
   -0.310503E-14     0.585049E+09     0.637078E+09     0.532584E+09
   -0.310249E-14     0.585049E+09     0.637079E+09     0.532584E+09
   -0.309995E-14     0.585049E+09     0.637079E+09     0.532584E+09
   -0.309740E-14     0.585049E+09     0.637078E+09     0.532584E+09
   -0.309486E-14     0.585049E+09     0.637079E+09     0.532585E+09
   -0.309231E-14     0.585050E+09     0.637079E+09     0.532585E+09
   -0.308977E-14     0.585044E+09     0.637140E+09     0.532658E+09
   -0.308722E-14     0.585043E+09     0.637140E+09     0.532656E+09
   -0.308468E-14     0.585044E+09     0.637141E+09     0.532656E+09
   -0.308214E-14     0.585044E+09     0.637141E+09     0.532656E+09
   -0.307959E-14     0.585044E+09     0.637141E+09     0.532656E+09
   -0.307705E-14     0.585044E+09     0.637141E+09     0.532656E+09
   -0.307450E-14     0.585044E+09     0.637141E+09     0.532656E+09
   -0.307196E-14     0.585044E+09     0.637141E+09     0.532656E+09
   -0.306941E-14     0.585044E+09     0.637141E+09     0.532656E+09
   -0.306687E-14     0.585042E+09     0.637141E+09     0.532652E+09
   -0.306433E-14     0.585042E+09     0.637141E+09     0.532652E+09
   -0.306178E-14     0.585041E+09     0.637140E+09     0.532652E+09
   -0.305924E-14     0.585041E+09     0.637140E+09     0.532652E+09
   -0.305669E-14     0.585041E+09     0.637140E+09     0.532652E+09
   -0.305415E-14     0.585040E+09     0.637139E+09     0.532652E+09
   -0.305160E-14     0.585030E+09     0.637066E+09     0.532560E+09
   -0.304906E-14     0.585008E+09     0.637024E+09     0.532557E+09
   -0.304652E-14     0.585002E+09     0.637012E+09     0.532556E+09
   -0.304397E-14     0.585001E+09     0.637012E+09     0.532556E+09
   -0.304143E-14     0.585000E+09     0.637011E+09     0.532555E+09
   -0.303888E-14     0.584961E+09     0.637059E+09     0.532572E+09
   -0.303634E-14     0.584950E+09     0.637042E+09     0.532568E+09
   -0.303379E-14     0.584930E+09     0.637035E+09     0.532535E+09
   -0.303125E-14     0.584922E+09     0.637025E+09     0.532528E+09
   -0.302871E-14     0.584882E+09     0.636949E+09     0.532379E+09
   -0.302616E-14     0.584878E+09     0.636941E+09     0.532379E+09
   -0.302362E-14     0.584820E+09     0.637022E+09     0.532473E+09
   -0.302107E-14     0.584809E+09     0.637004E+09     0.532468E+09
   -0.301853E-14     0.584795E+09     0.636981E+09     0.532463E+09
   -0.301598E-14     0.584790E+09     0.636980E+09     0.532455E+09
   -0.301344E-14     0.584697E+09     0.636993E+09     0.532400E+09
   -0.301090E-14     0.584686E+09     0.636978E+09     0.532394E+09
   -0.300835E-14     0.584664E+09     0.636977E+09     0.532351E+09
   -0.300581E-14     0.584546E+09     0.636924E+09     0.532313E+09
   -0.300326E-14     0.584470E+09     0.636635E+09     0.532160E+09
   -0.300072E-14     0.584410E+09     0.636380E+09     0.532004E+09
   -0.299817E-14     0.584371E+09     0.636393E+09     0.532059E+09
   -0.299563E-14     0.584360E+09     0.636447E+09     0.532127E+09
   -0.299309E-14     0.584207E+09     0.636297E+09     0.531680E+09
   -0.299054E-14     0.584122E+09     0.636116E+09     0.531400E+09
   -0.298800E-14     0.584064E+09     0.636034E+09     0.531222E+09
   -0.298545E-14     0.584049E+09     0.636020E+09     0.531206E+09
   -0.298291E-14     0.583921E+09     0.635624E+09     0.530909E+09
   -0.298036E-14     0.583891E+09     0.635685E+09     0.530932E+09
   -0.297782E-14     0.583849E+09     0.635747E+09     0.530931E+09
   -0.297528E-14     0.583764E+09     0.635672E+09     0.530688E+09
   -0.297273E-14     0.583689E+09     0.635725E+09     0.530630E+09
   -0.297019E-14     0.583649E+09     0.635731E+09     0.530691E+09
   -0.296764E-14     0.583535E+09     0.635803E+09     0.530684E+09
   -0.296510E-14     0.583457E+09     0.635635E+09     0.530402E+09
   -0.296255E-14     0.583364E+09     0.635633E+09     0.530217E+09
   -0.296001E-14     0.583209E+09     0.635740E+09     0.530091E+09
   -0.295747E-14     0.583068E+09     0.635484E+09     0.529919E+09
   -0.295492E-14     0.582953E+09     0.635309E+09     0.529865E+09
   -0.295238E-14     0.582844E+09     0.635377E+09     0.529725E+09
   -0.294983E-14     0.582737E+09     0.635431E+09     0.529601E+09
   -0.294729E-14     0.582693E+09     0.635410E+09     0.529534E+09
   -0.294474E-14     0.582495E+09     0.635358E+09     0.529485E+09
   -0.294220E-14     0.582320E+09     0.635070E+09     0.529129E+09
   -0.293966E-14     0.582212E+09     0.634982E+09     0.529147E+09
   -0.293711E-14     0.582010E+09     0.634625E+09     0.528660E+09
   -0.293457E-14     0.582001E+09     0.634621E+09     0.528646E+09
   -0.293202E-14     0.581881E+09     0.634259E+09     0.528325E+09
   -0.292948E-14     0.581722E+09     0.634043E+09     0.528077E+09
   -0.292693E-14     0.581673E+09     0.633929E+09     0.527945E+09
   -0.292439E-14     0.581657E+09     0.633927E+09     0.527915E+09
   -0.292185E-14     0.581536E+09     0.633968E+09     0.527777E+09
   -0.291930E-14     0.581131E+09     0.633675E+09     0.527108E+09
   -0.291676E-14     0.581044E+09     0.633574E+09     0.526885E+09
   -0.291421E-14     0.581025E+09     0.633562E+09     0.526857E+09
   -0.291167E-14     0.580975E+09     0.633539E+09     0.526780E+09
   -0.290912E-14     0.580728E+09     0.633244E+09     0.525977E+09
   -0.290658E-14     0.580584E+09     0.633010E+09     0.525622E+09
   -0.290403E-14     0.580413E+09     0.632738E+09     0.525404E+09
   -0.290149E-14     0.580366E+09     0.632755E+09     0.525444E+09
   -0.289895E-14     0.580353E+09     0.632754E+09     0.525417E+09
   -0.289640E-14     0.580234E+09     0.632757E+09     0.525324E+09
   -0.289386E-14     0.580047E+09     0.632647E+09     0.525056E+09
   -0.289131E-14     0.580024E+09     0.632613E+09     0.525046E+09
   -0.288877E-14     0.579998E+09     0.632577E+09     0.525028E+09
   -0.288622E-14     0.579799E+09     0.632469E+09     0.524735E+09
   -0.288368E-14     0.579635E+09     0.632333E+09     0.524541E+09
   -0.288114E-14     0.579519E+09     0.632106E+09     0.524388E+09
   -0.287859E-14     0.579461E+09     0.632008E+09     0.524219E+09
   -0.287605E-14     0.579375E+09     0.631924E+09     0.523977E+09
   -0.287350E-14     0.578892E+09     0.631850E+09     0.523218E+09
   -0.287096E-14     0.578855E+09     0.631819E+09     0.523176E+09
   -0.286841E-14     0.578714E+09     0.631802E+09     0.523212E+09
   -0.286587E-14     0.578533E+09     0.631711E+09     0.522937E+09
   -0.286333E-14     0.578362E+09     0.631490E+09     0.522509E+09
   -0.286078E-14     0.578345E+09     0.631387E+09     0.522428E+09
   -0.285824E-14     0.578263E+09     0.631327E+09     0.522321E+09
   -0.285569E-14     0.578163E+09     0.631391E+09     0.522205E+09
   -0.285315E-14     0.577933E+09     0.631221E+09     0.521756E+09
   -0.285060E-14     0.577755E+09     0.631114E+09     0.521347E+09
   -0.284806E-14     0.577692E+09     0.630927E+09     0.521259E+09
   -0.284552E-14     0.577650E+09     0.630856E+09     0.521247E+09
   -0.284297E-14     0.577528E+09     0.630829E+09     0.521025E+09
   -0.284043E-14     0.577483E+09     0.630832E+09     0.521086E+09
   -0.283788E-14     0.577414E+09     0.630580E+09     0.520897E+09
   -0.283534E-14     0.577294E+09     0.630401E+09     0.520839E+09
   -0.283279E-14     0.577255E+09     0.630409E+09     0.520908E+09
   -0.283025E-14     0.577148E+09     0.630370E+09     0.520727E+09
   -0.282771E-14     0.576983E+09     0.630193E+09     0.520575E+09
   -0.282516E-14     0.576893E+09     0.630174E+09     0.520410E+09
   -0.282262E-14     0.576743E+09     0.629885E+09     0.520094E+09
   -0.282007E-14     0.576684E+09     0.629909E+09     0.520104E+09
   -0.281753E-14     0.576656E+09     0.629781E+09     0.520025E+09
   -0.281498E-14     0.576645E+09     0.629711E+09     0.519920E+09
   -0.281244E-14     0.576616E+09     0.629759E+09     0.519965E+09
   -0.280990E-14     0.576607E+09     0.629756E+09     0.519950E+09
   -0.280735E-14     0.576390E+09     0.629654E+09     0.519452E+09
   -0.280481E-14     0.576353E+09     0.629521E+09     0.519359E+09
   -0.280226E-14     0.576332E+09     0.629481E+09     0.519359E+09
